list-none-none,1,10,1,30,86767,2892,0
list-none-none,1,100,1,300,183911,613,0
list-none-none,1,1000,1,3000,3705272,1235,0
list-none-none,1,10000,1,30000,657772644,21925,0
list-none-none,1,20000,1,60000,-745829092,59152,0
list-none-none,2,10,1,60,135586,2259,0
list-none-none,2,100,1,600,529487,882,0
list-none-none,2,1000,1,6000,35406765,5901,0
list-none-none,4,10,1,120,178335,1486,0
list-none-none,4,100,1,1200,1336743,1113,0
list-none-none,4,1000,1,12000,48758942,4063,0
list-none-none,8,10,1,240,230881,962,0
list-none-none,8,100,1,2400,3090072,1287,0
list-none-none,8,1000,1,24000,66473090,2769,0
list-none-none,12,10,1,360,410728,1140,0
list-none-none,12,100,1,3600,6284000,1745,0
list-none-none,12,1000,1,36000,106595830,2960,0
list-i-none,2,2,1,12,111671,9305,0
list-i-none,2,4,1,24,126314,5263,0
list-i-none,2,8,1,48,134969,2811,0
list-i-none,2,16,1,96,130531,1359,0
list-i-none,2,32,1,192,137801,717,0
list-i-none,4,2,1,24,858868,35786,0
list-i-none,4,4,1,48,129120,2690,0
list-i-none,4,8,1,96,176704,1840,0
list-i-none,4,16,1,192,106381,554,0
list-i-none,8,2,1,48,225955,4707,0
list-i-none,8,4,1,96,258366,2691,0
list-i-none,8,8,1,192,255472,1330,0
list-i-none,8,16,1,384,317266,826,0
list-i-none,12,2,1,72,314303,4365,0
list-i-none,12,4,1,144,307655,2136,0
list-i-none,12,8,1,288,347996,1208,0
list-i-none,12,16,1,576,326478,566,0
list-d-none,2,2,1,12,100312,8359,0
list-d-none,2,4,1,24,101128,4213,0
list-d-none,2,8,1,48,75391,1570,0
list-d-none,2,16,1,96,107689,1121,0
list-d-none,2,32,1,192,131507,684,0
list-d-none,4,2,1,24,175139,7297,0
list-d-none,4,4,1,48,184381,3841,0
list-d-none,4,8,1,96,193231,2012,0
list-d-none,4,16,1,192,239830,1249,0
list-d-none,8,2,1,48,238541,4969,0
list-d-none,8,4,1,96,298978,3114,0
list-d-none,8,8,1,192,218976,1140,0
list-d-none,8,16,1,384,308295,802,0
list-d-none,12,2,1,72,305408,4241,0
list-d-none,12,4,1,144,367268,2550,0
list-d-none,12,8,1,288,341374,1185,0
list-d-none,12,16,1,576,357643,620,0
list-il-none,2,2,1,12,110930,9244,0
list-il-none,2,4,1,24,129161,5381,0
list-il-none,2,8,1,48,118582,2470,0
list-il-none,2,16,1,96,185718,1934,0
list-il-none,2,32,1,192,308179,1605,0
list-il-none,4,2,1,24,178989,7457,0
list-il-none,4,4,1,48,150875,3143,0
list-il-none,4,8,1,96,182916,1905,0
list-il-none,4,16,1,192,217924,1135,0
list-il-none,8,2,1,48,221040,4605,0
list-il-none,8,4,1,96,289881,3019,0
list-il-none,8,8,1,192,264252,1376,0
list-il-none,8,16,1,384,400195,1042,0
list-il-none,12,2,1,72,305229,4239,0
list-il-none,12,4,1,144,338480,2350,0
list-il-none,12,8,1,288,367580,1276,0
list-il-none,12,16,1,576,585827,1017,0
list-dl-none,2,2,1,12,110530,9210,0
list-dl-none,2,4,1,24,110916,4621,0
list-dl-none,2,8,1,48,124589,2595,0
list-dl-none,2,16,1,96,175460,1827,0
list-dl-none,2,32,1,192,296088,1542,0
list-dl-none,4,2,1,24,173420,7225,0
list-dl-none,4,4,1,48,138485,2885,0
list-dl-none,4,8,1,96,153091,1594,0
list-dl-none,4,16,1,192,184668,961,0
list-dl-none,8,2,1,48,210685,4389,0
list-dl-none,8,4,1,96,234733,2445,0
list-dl-none,8,8,1,192,251960,1312,0
list-dl-none,8,16,1,384,471182,1227,0
list-dl-none,12,2,1,72,344092,4779,0
list-dl-none,12,4,1,144,321677,2233,0
list-dl-none,12,8,1,288,319784,1110,0
list-dl-none,12,16,1,576,704345,1222,0
list-id-none,1,1,4,3,133202,44400,0
list-id-none,1,2,4,6,70567,11761,0
list-id-none,1,4,4,12,148742,12395,0
list-id-none,1,8,4,24,97499,4062,0
list-id-none,1,16,4,48,135472,2822,0
list-id-none,4,1,4,12,147420,12285,0
list-id-none,4,2,4,24,105801,4408,0
list-id-none,4,4,4,48,176802,3683,0
list-id-none,4,8,4,96,150375,1566,0
list-id-none,4,16,4,192,171984,895,0
list-id-none,8,1,4,24,196357,8181,0
list-id-none,8,2,4,48,249904,5206,0
list-id-none,8,4,4,96,223684,2330,0
list-id-none,8,8,4,192,285637,1487,0
list-id-none,8,16,4,384,262511,683,0
list-id-none,12,1,4,36,376974,10471,0
list-id-none,12,2,4,72,287608,3994,0
list-id-none,12,4,4,144,379469,2635,0
list-id-none,12,8,4,288,319447,1109,0
list-id-none,12,16,4,576,379929,659,0
list-id-none,16,1,4,48,1232299,25672,0
list-id-none,16,2,4,96,416280,4336,0
list-id-none,16,4,4,192,416462,2169,0
list-id-none,16,8,4,384,443914,1156,0
list-id-none,16,16,4,768,434344,565,0
list-id-m,1,10,4,30,68645,2288,79
list-id-m,1,20,4,60,77949,1299,56
list-id-m,1,40,4,120,147864,1232,44
list-id-m,1,80,4,240,196357,818,43
list-id-m,4,10,4,120,182480,1520,880
list-id-m,4,20,4,240,262540,1093,644
list-id-m,4,40,4,480,425722,886,1379
list-id-m,4,80,4,960,816799,850,1304
list-id-m,8,10,4,240,338930,1412,2650
list-id-m,8,20,4,480,503137,1048,2924
list-id-m,8,40,4,960,813551,847,2847
list-id-m,8,80,4,1920,1766707,920,4143
list-id-m,12,10,4,360,454400,1262,3389
list-id-m,12,20,4,720,662518,920,4259
list-id-m,12,40,4,1440,1186738,824,5433
list-id-m,12,80,4,2880,2471340,858,6697
list-id-m,16,10,4,480,404935,843,447
list-id-m,16,20,4,960,729683,760,4343
list-id-m,16,40,4,1920,1473799,767,6634
list-id-m,16,80,4,3840,3440123,895,9996
list-id-s,1,10,4,30,128140,4271,0
list-id-s,1,20,4,60,79836,1330,0
list-id-s,1,40,4,120,90850,757,0
list-id-s,1,80,4,240,130941,545,0
list-id-s,4,10,4,120,129223,1076,0
list-id-s,4,20,4,240,149204,621,0
list-id-s,4,40,4,480,246511,513,0
list-id-s,4,80,4,960,552056,575,0
list-id-s,8,10,4,240,198501,827,0
